DRCOV VERSION: 3
DRCOV FLAVOR: drcov-64
Module Table: version 5, count 21
Columns: id, containing_id, start, end, entry, offset, preferred_base, path
  0,   0, 0x00007fffb3dcd000, 0x00007fffb3dce000, 0x00007fffb3dce1d0, 0000000000000000, 0x0000000072000000,  /home/user/leah/DynamoRIO-Linux-9.0.19078/tools/lib64/release/libdrcov.so
module[  9]: 0x0000000000019079,  13
module[  9]: 0x0000000000019086,  16
module[  9]: 0x0000000000019096,   8
module[  9]: 0x000000000001909e,  29
module[  9]: 0x00000000000190bb,   5
module[  9]: 0x00000000000190a8,  19
module[  9]: 0x00000000000190c0,   8
module[  9]: 0x00000000000190c8,   4
module[  9]: 0x00000000000190cc,  26
module[  9]: 0x000000000001910b,   7
module[  9]: 0x0000000000019112,  28
module[  9]: 0x000000000001912e,   9
module[  9]: 0x0000000000019170,  14
module[  9]: 0x0000000000019128,   6
module[  9]: 0x0000000000019137,  17
module[  9]: 0x0000000000019164,   7
module[  9]: 0x0000000000019150,   4
module[  9]: 0x0000000000019154,  16
module[  9]: 0x000000000001917e,  12
module[  9]: 0x0000000000019128,   6
module[  9]: 0x000000000001912e,   9
module[  9]: 0x0000000000019137,  17
module[  9]: 0x0000000000019164,   7
module[  9]: 0x0000000000019170,  14
module[  9]: 0x0000000000019150,   4
module[  9]: 0x00000000000190a8,  19
module[  9]: 0x00000000000190bb,   5
module[  9]: 0x00000000000190c0,   8
module[  9]: 0x00000000000190c8,   4
module[  9]: 0x00000000000190cc,  26
module[  9]: 0x000000000001910b,   7
module[  9]: 0x0000000000019112,  28
module[  9]: 0x000000000001912e,   9
module[  9]: 0x000000000001918a,  15
module[  9]: 0x000000000001ba8b,   2
module[  9]: 0x000000000001ba8d,   5
module[  9]: 0x000000000001cf30,  11
module[  9]: 0x000000000001cf3b,   8
module[  9]: 0x000000000001cf43,  12
module[  9]: 0x000000000001cf4f,   3
module[  9]: 0x000000000001ba92,  28
module[  9]: 0x000000000001baae,  18
module[  9]: 0x000000000001bac0,  12
module[  9]: 0x000000000001bacc,  12
module[  9]: 0x000000000001be98,  23
module[  9]: 0x000000000001beaf,   5
module[  9]: 0x000000000001b350,  13
module[  9]: 0x000000000001b35d,  13
module[  9]: 0x000000000001b36a,  75
module[  9]: 0x000000000001b3b5,   9
module[  9]: 0x000000000001b3be,   9
module[  9]: 0x000000000001b3c7,  33
module[  9]: 0x000000000001b3e8,  12
module[  9]: 0x000000000001b3f4,  42
module[  9]: 0x000000000001b41e,  19
module[  9]: 0x000000000001b538,   8
module[  9]: 0x000000000001b540,  26
module[  9]: 0x000000000001b55a,  29
module[  9]: 0x000000000001b577,   6
module[  9]: 0x000000000001b57d,  17
module[  9]: 0x000000000001b59a,   5
module[  9]: 0x000000000001b5ab,  13
module[  9]: 0x000000000001b5b8,  16
module[  9]: 0x000000000001b5c8,  18
module[  9]: 0x000000000001b5da,  18
module[  9]: 0x000000000001b6e1,   3
module[  9]: 0x000000000001b6e4,  11
module[  9]: 0x000000000001b5f5,   8
module[  9]: 0x000000000001b606,   8
module[  9]: 0x000000000001b617,   4
module[  9]: 0x000000000001b61b,   3
module[  9]: 0x000000000001b61e,  14
module[  9]: 0x000000000001b62c,   2
module[  9]: 0x000000000001b62e,  14
module[  9]: 0x000000000001b63c,   3
module[  9]: 0x000000000001b63f,  17
module[  9]: 0x000000000001b659,   5
module[  9]: 0x000000000001b667,  11
module[  9]: 0x000000000001b67b,   8
module[  9]: 0x000000000001b68c,   5
module[  9]: 0x000000000001b69a,   5
module[  9]: 0x000000000001b6a8,   5
module[  9]: 0x000000000001b6ad,   3
module[  9]: 0x000000000001b6b0,  15
module[  9]: 0x000000000001b431,  13
module[  9]: 0x000000000001b43e,  17
module[  9]: 0x000000000001b44f,   8
module[  9]: 0x000000000001b457,  26
module[  9]: 0x000000000001b471,  37
module[  9]: 0x000000000001b4d3,   6
module[  9]: 0x000000000001b4a0,  14
module[  9]: 0x000000000001b4c8,  17
module[  9]: 0x000000000001b4ae,  12
module[  9]: 0x000000000001b4c0,   8
module[  9]: 0x000000000001b4d9,  11
module[  9]: 0x000000000001b4e4,  12
module[  9]: 0x000000000001b4c3,   5
module[  9]: 0x000000000001b4f0,  13
module[  9]: 0x000000000001b4fd,  32
module[  9]: 0x000000000001beb4,  18
module[  9]: 0x000000000001bec6,   7
module[  9]: 0x000000000001becd,  32
module[  9]: 0x000000000001beed,   7
module[  9]: 0x000000000001bef4,  32
module[  9]: 0x000000000001bf14,   7
module[  9]: 0x000000000001bf1b,  53
module[  9]: 0x000000000001bf8a,  21
module[  9]: 0x000000000001bf9f,  18
module[  9]: 0x000000000001bfb1,   9
module[  9]: 0x000000000001bfba,  11
module[  9]: 0x000000000001bfc5,   2
module[  9]: 0x000000000001bfed,  10
module[  9]: 0x000000000001bff7,   5
module[  9]: 0x000000000001bf50,  28
module[  9]: 0x000000000001bf6c,  11
module[  9]: 0x000000000001bafb,  11
module[  9]: 0x000000000001bb06,  12
module[  9]: 0x000000000001bb12,  51
module[  9]: 0x00000000000195d0,   6
module[  9]: 0x00000000000195d6,  36
module[  9]: 0x0000000000019638,   5
module[  9]: 0x0000000000019601,  26
module[  9]: 0x0000000000019630,   1
module[  9]: 0x000000000001bb45,  10
module[  9]: 0x000000000001bb4f,   5
module[  9]: 0x00000000000195fa,   5
module[  9]: 0x000000000001bb54,  15
module[  9]: 0x000000000001bb63,  12
module[  9]: 0x000000000001bb6f,  15
module[  9]: 0x000000000001bb7e,  12
module[  9]: 0x000000000001bb8a,   5
module[  9]: 0x000000000001bb8f,  31
module[  9]: 0x000000000001bd68,  10
module[  9]: 0x000000000001bd72,  14
module[  9]: 0x000000000001bd80,   8
module[  9]: 0x000000000001bda3,  16
module[  9]: 0x000000000001bdb3,   4
module[  9]: 0x000000000001bdb7,  33
module[  9]: 0x000000000001bdd8,  22
module[  9]: 0x000000000001bdee,  13
module[  9]: 0x000000000001bdfb,  22
module[  9]: 0x000000000001be11,  12
module[  9]: 0x000000000001bd97,  12
module[  9]: 0x000000000001bbae,   3
module[  9]: 0x000000000001bbb1,  17
module[  9]: 0x000000000001bbc2,   8
module[  9]: 0x000000000001bbca,  12
module[  9]: 0x000000000001bbd6,  15
module[  9]: 0x000000000001bbe5,   5
module[  9]: 0x000000000001bbea,  12
module[  9]: 0x000000000001bbf6,   5
module[  9]: 0x0000000000021e10,  42
module[  9]: 0x0000000000021e3a,  16
module[  9]: 0x0000000000021e4a,   4
module[  9]: 0x000000000001bbfb,  14
module[  9]: 0x000000000001cf80,  14
module[  9]: 0x000000000001cf8e,  12
module[  9]: 0x000000000001cf9a,  10
module[  9]: 0x000000000001cfa4,   5
module[  9]: 0x000000000001cfc9,  11
module[  9]: 0x000000000001bc09,  16
module[  9]: 0x000000000001bc19,  14
module[  9]: 0x000000000001bc27,  11
module[  9]: 0x000000000001bc32,   9
module[  9]: 0x00000000000015e0,   5
module[  9]: 0x00000000000015e5, 191
module[  9]: 0x000000000001c3b0,  15
module[  9]: 0x000000000001c3d5,   5
module[  9]: 0x000000000001c3da,   6
module[  9]: 0x000000000001c3c8,  13
module[  9]: 0x000000000001c3f8,   1
module[  9]: 0x00000000000016a4,   8
module[  9]: 0x00000000000016eb,  16
module[  9]: 0x00000000000016fb,  12
module[  9]: 0x0000000000001710,  17
module[  9]: 0x0000000000001d13,  28
module[  9]: 0x000000000000c200,  56
module[  9]: 0x000000000000c5c0,   4
module[  9]: 0x000000000000c5c4,   5
module[  9]: 0x000000000000c5c9,  25
module[  9]: 0x000000000000c5e2,  12
module[  9]: 0x000000000000c260,  15
module[  9]: 0x000000000000c26f,   5
module[  9]: 0x00000000000000c0,   4
module[  9]: 0x00000000000000c4,   7
module[  9]: 0x000000000001c5b0,  27
module[  9]: 0x000000000001c5d0,   5
module[  9]: 0x00000000000000a0,   4
module[  9]: 0x00000000000000a4,   7
module[  9]: 0x000000000001c490,  13
module[  9]: 0x000000000001c49d,  23
module[  9]: 0x000000000001c558,  37
module[  9]: 0x000000000001c4b4,  12
module[  9]: 0x000000000001c4c0,  12
module[  9]: 0x000000000001c4cc,  11
module[  9]: 0x000000000001c4d7,  21
module[  9]: 0x000000000000c274,  12
module[  9]: 0x000000000000c280,  52
module[  9]: 0x000000000000c2b4,   5
module[  9]: 0x0000000000022380,  13
module[  9]: 0x00000000000223a4,   5
module[  9]: 0x00000000000223a9,   5
module[  9]: 0x00000000000223ae,   5
module[  9]: 0x00000000000223b3,   2
module[  9]: 0x00000000000223b5,   6
module[  9]: 0x000000000000c2b9,  33
module[  9]: 0x000000000000c2df,  36
module[  9]: 0x000000000000c303,  13
module[  9]: 0x000000000000c4f0,  16
module[  9]: 0x000000000000c310,  16
module[  9]: 0x000000000000c320,  16
module[  9]: 0x000000000000c330,  44
module[  9]: 0x000000000000c350,  12
module[  9]: 0x000000000000c35c,   4
module[  9]: 0x000000000000c360,  49
module[  9]: 0x000000000000c528,  11
module[  9]: 0x000000000000c533,   8
module[  9]: 0x000000000000c3c8,  37
module[  9]: 0x000000000000c4d5,  18
module[  9]: 0x0000000000001d2f,  12
module[  9]: 0x0000000000001d3b,  38
module[  9]: 0x0000000000001d61,   5
module[  9]: 0x000000000000c160,   6
module[  9]: 0x000000000000c166,  29
module[  9]: 0x0000000000000150,   9
module[  9]: 0x000000000000c183,  19
module[  9]: 0x000000000000c1f0,   5
module[  9]: 0x000000000000c1b4,   4
module[  9]: 0x000000000000c1b8,  52
module[  9]: 0x0000000000000160,   9
module[  9]: 0x0000000000001d66,  13
module[  9]: 0x0000000000001d73,  13
module[  9]: 0x0000000000001d80,  66
module[  9]: 0x0000000000001dc2,  61
module[  9]: 0x0000000000001dff,   4
module[  9]: 0x0000000000001e03,   5
module[  9]: 0x0000000000001e08,  10
module[  9]: 0x0000000000002823,  27
module[  9]: 0x0000000000001df4,  11
module[  9]: 0x0000000000002727,  39
module[  9]: 0x0000000000001e35,  13
module[  9]: 0x00000000000027b4,  29
module[  9]: 0x00000000000027d1,  23
module[  9]: 0x00000000000027e8,  17
module[  9]: 0x00000000000027d8,  16
module[  9]: 0x00000000000027f9,  13
module[  9]: 0x0000000000002806,  24
module[  9]: 0x0000000000002793,  28
module[  9]: 0x00000000000025d5,  14
module[  9]: 0x00000000000025e3,  11
module[  9]: 0x00000000000025ee,  21
module[  9]: 0x0000000000002603,  33
module[  9]: 0x000000000000265c,  13
module[  9]: 0x0000000000002669,   6
module[  9]: 0x000000000000266f,   9
module[  9]: 0x0000000000002678,  17
module[  9]: 0x0000000000002689,  21
module[  9]: 0x000000000000269e,   6
module[  9]: 0x00000000000026a4,  17
module[  9]: 0x00000000000026f7,  23
module[  9]: 0x00000000000026b5,  20
module[  9]: 0x00000000000026c9,  13
module[  9]: 0x0000000000003ffe,  13
module[  9]: 0x000000000000400b,   9
module[  9]: 0x000000000000262b,  49
module[  9]: 0x0000000000001e12,  15
module[  9]: 0x0000000000001e21,  12
module[  9]: 0x0000000000001e2d,  21
module[  9]: 0x0000000000002848,  12
module[  9]: 0x0000000000002854,  12
module[  9]: 0x0000000000002df2,   7
module[  9]: 0x0000000000002df9,  19
module[  9]: 0x0000000000002860,  40
module[  9]: 0x0000000000002888,   5
module[  9]: 0x0000000000001e42,  36
module[  9]: 0x0000000000001e70,   5
module[  9]: 0x0000000000001e80,   9
module[  9]: 0x0000000000001e89,  16
module[  9]: 0x0000000000001e99,  12
module[  9]: 0x0000000000001ea5,   4
module[  9]: 0x0000000000001ea9,  22
module[  9]: 0x000000000001e5f0,  21
module[  9]: 0x000000000001e605,   5
module[  9]: 0x000000000001e60a,  50
module[  9]: 0x000000000001fa10,  15
module[  9]: 0x0000000000001ebf,   4
module[  9]: 0x0000000000001ec3,  39
module[  9]: 0x0000000000001eea,  24
module[  9]: 0x0000000000001f02,  13
module[  9]: 0x0000000000001f0f,  13
module[  9]: 0x0000000000001f1c,  12
module[  9]: 0x0000000000001f28,  37
module[  9]: 0x0000000000001f74,   6
module[  9]: 0x0000000000001f7a,  17
module[  9]: 0x0000000000001f4d,  16
module[  9]: 0x0000000000002dd6,  12
module[  9]: 0x0000000000002e11,  16
module[  9]: 0x0000000000002e21,  16
module[  9]: 0x0000000000002e31,  14
module[  9]: 0x0000000000001f5d,  23
module[  9]: 0x0000000000001f8b,   8
module[  9]: 0x0000000000001f93,   9
module[  9]: 0x0000000000001fa0,   9
module[  9]: 0x0000000000001fa9,  13
module[  9]: 0x0000000000001fb6,  13
module[  9]: 0x0000000000001fc3,  13
module[  9]: 0x0000000000001fd0,  16
module[  9]: 0x0000000000001fe0,  16
module[  9]: 0x0000000000001ff0,  16
module[  9]: 0x0000000000002000,  16
module[  9]: 0x0000000000002010,  11
module[  9]: 0x000000000000201b,   7
module[  9]: 0x0000000000002022,  18
module[  9]: 0x0000000000002034,  12
module[  9]: 0x0000000000002040,  16
module[  9]: 0x0000000000002057,   5
module[  9]: 0x0000000000002063,   9
module[  9]: 0x00000000000031f2,  12
module[  9]: 0x000000000000206c,  12
module[  9]: 0x0000000000002078,  17
module[  9]: 0x0000000000002091,  13
module[  9]: 0x000000000000209e,   9
module[  9]: 0x00000000000031df,  19
module[  9]: 0x00000000000020a7,  10
module[  9]: 0x00000000000020bc,   3
module[  9]: 0x00000000000020bf,   5
module[  9]: 0x00000000000020c4,  13
module[  9]: 0x00000000000020d1,  14
module[  9]: 0x00000000000020df,  28
module[  9]: 0x000000000000c238,  18
module[  9]: 0x000000000000c24a,  37
module[  9]: 0x000000000000c2da,   5
module[  9]: 0x000000000000c391,  23
module[  9]: 0x000000000000c500,  18
module[  9]: 0x000000000000c512,   7
module[  9]: 0x000000000000c590,  12
module[  9]: 0x000000000000c3ce,  31
module[  9]: 0x00000000000020fb,  12
module[  9]: 0x0000000000002107,  40
module[  9]: 0x0000000000002157,   7
module[  9]: 0x0000000000002138,   9
module[  9]: 0x0000000000002890,  11
module[  9]: 0x000000000000289b,  17
module[  9]: 0x00000000000028ac,  17
module[  9]: 0x00000000000028bd,  13
module[  9]: 0x00000000000028ca,  12
module[  9]: 0x000000000000214a,  13
module[  9]: 0x000000000000215e,  37
module[  9]: 0x0000000000002141,   9
module[  9]: 0x0000000000002183,  46
module[  9]: 0x00000000000021b1,  12
module[  9]: 0x00000000000021bd,  31
module[  9]: 0x0000000000002203,   6
module[  9]: 0x0000000000002209,  17
module[  9]: 0x00000000000021dc,  16
module[  9]: 0x00000000000028d6,  18
module[  9]: 0x0000000000002d3b,  16
module[  9]: 0x0000000000002d4b,  16
module[  9]: 0x0000000000002d5b,  14
module[  9]: 0x00000000000021ec,  23
module[  9]: 0x000000000000221a,   9
module[  9]: 0x0000000000002223,  13
module[  9]: 0x0000000000002230,  30
module[  9]: 0x000000000000224e,  51
module[  9]: 0x00000000000022b2,   9
module[  9]: 0x00000000000022bb,   4
module[  9]: 0x00000000000022bf,  51
module[  9]: 0x00000000000022f2,  52
module[  9]: 0x000000000000234e,  12
module[  9]: 0x0000000000002382,  12
module[  9]: 0x000000000000238e,  49
module[  9]: 0x00000000000023bf,  43
module[  9]: 0x00000000000023f5,   7
module[  9]: 0x000000000000240e,  12
module[  9]: 0x000000000000241a,  16
module[  9]: 0x000000000000242a,  12
module[  9]: 0x000000000000243d,   9
module[  9]: 0x0000000000002446,  12
module[  9]: 0x000000000000247d,  10
module[  9]: 0x0000000000002492,   3
module[  9]: 0x0000000000002495,   5
module[  9]: 0x000000000000249a,  52
module[  9]: 0x00000000000024ce,  15
module[  9]: 0x00000000000024dd,   5
module[  9]: 0x00000000000024e2,   7
module[  9]: 0x00000000000024e9,   5
module[  9]: 0x00000000000024ee,  12
module[  9]: 0x00000000000024fa,   6
module[  9]: 0x0000000000002500,   5
module[  9]: 0x000000000002238d,   6
module[  9]: 0x0000000000022393,  17
module[  9]: 0x0000000000002505,  16
module[  9]: 0x0000000000002515,   5
module[  9]: 0x000000000000c196,  22
module[  9]: 0x000000000000c1ac,  12
module[  9]: 0x000000000000251a,  11
module[  9]: 0x0000000000002525,  10
module[  9]: 0x000000000000252f,  48
module[  9]: 0x0000000000002922, 135
module[  9]: 0x000000000000b0d0,  58
module[  9]: 0x000000000000b10a,  38
module[  9]: 0x000000000000b118,  24
module[  9]: 0x000000000000b130,   2
module[  9]: 0x000000000000b132,  35
module[  9]: 0x000000000000b155,  14
module[  9]: 0x000000000000b163,  27
module[  9]: 0x000000000000b17e,   9
module[  9]: 0x000000000000b187,  29
module[  9]: 0x000000000000b1bb,  41
module[  9]: 0x000000000000b1e4,   5
module[  9]: 0x000000000000a4c0, 105
module[  9]: 0x000000000000a5bf,  14
module[  9]: 0x000000000000a5cd,   5
module[  9]: 0x000000000000a5db,   9
module[  9]: 0x000000000000a5e4,  13
module[  9]: 0x000000000000a530,  10
module[  9]: 0x000000000000a53a,  64
module[  9]: 0x000000000000a57a,  56
module[  9]: 0x000000000000a7b0,  26
module[  9]: 0x000000000000a7ca,  81
module[  9]: 0x000000000000a82d,  14
module[  9]: 0x000000000000a820,  13
module[  9]: 0x000000000000a83b,  74
module[  9]: 0x000000000000a885,   5
module[  9]: 0x000000000000a330,  48
module[  9]: 0x000000000000a360,  33
module[  9]: 0x000000000000a381,   5
module[  9]: 0x000000000000a386,  10
module[  9]: 0x000000000000a390,   5
module[  9]: 0x000000000001e650,  26
module[  9]: 0x000000000001e66a,   2
module[  9]: 0x000000000001e673,   7
module[  9]: 0x000000000001e67a,  19
module[  9]: 0x000000000001f630,  48
module[  9]: 0x000000000001f660,  58
module[  9]: 0x000000000001f69a,  56
module[  9]: 0x000000000001f6d2,  14
module[  9]: 0x000000000001f6e0,  56
module[  9]: 0x000000000001f9f0,  18
module[  9]: 0x000000000000a395,   8
module[  9]: 0x000000000000a39d,  13
module[  9]: 0x000000000000a3aa,   9
module[  9]: 0x000000000000a480,  13
module[  9]: 0x000000000000a3e9,  12
module[  9]: 0x000000000000a88a,  13
module[  9]: 0x000000000000afd4,  39
module[  9]: 0x000000000000a748,  15
module[  9]: 0x000000000000a757,  20
module[  9]: 0x000000000000a76b,  16
module[  9]: 0x000000000000a77b,   8
module[  9]: 0x000000000000a783,   8
module[  9]: 0x000000000000a78b,  32
module[  9]: 0x000000000000a8a2,  18
module[  9]: 0x000000000000b1e9,   8
module[  9]: 0x000000000000b1f1,  16
module[  9]: 0x000000000000b201,   5
module[  9]: 0x000000000000b206,  11
module[  9]: 0x000000000000b211,  26
module[  9]: 0x000000000000b22b,  15
module[  9]: 0x000000000000b23a,  17
module[  9]: 0x000000000000b24b,  30
module[  9]: 0x00000000000029a9,  18
module[  9]: 0x00000000000029bb,  11
module[  9]: 0x00000000000029c6,   9
module[  9]: 0x00000000000029cf,   3
module[  9]: 0x00000000000029d2,  27
module[  9]: 0x00000000000029ed, 118
module[  9]: 0x000000000001e63c,  46
module[  9]: 0x000000000001e66c,  14
module[  9]: 0x000000000001e9b0,  48
module[  9]: 0x000000000001e9e0,  58
module[  9]: 0x000000000001ea1a,  56
module[  9]: 0x000000000001fa02,  29
module[  9]: 0x0000000000002a63,  20
module[  9]: 0x0000000000002a77,  11
module[  9]: 0x0000000000002a82,   9
module[  9]: 0x0000000000002a8b,   3
module[  9]: 0x0000000000002a8e,  27
